Transaction Reference,Customer_ID,TxnDateTime,Amount,Currency,Category,Channel,Merchant,Is_Fraud,Status,Notes
TXN70008,CUST0008,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,TRUE,COMPLETED,label-format-test
TXN00012,CUST0012,2026-01-13 10:12:00,65.76,USD,Fuel,Mobile App,Amazon,0,COMPLETED,
TXNE0001,CUST0011,2026-02-22 09:00:00,15.00,USD,Groceries
TXN00014,CUST0014,2026-01-15 10:14:00,78.29,USD,Dining,POS,Whole Foods,0,COMPLETED,
TXN00017,CUST0017,2026-01-18 10:17:00,156.02,USD,Dining,ATM,Shell,0,COMPLETED,
TXN40001,CUST0001,2026-02-12 09:00:00,30.00,USD,groceries ,POS,Various,0,COMPLETED,category-format-test
TXN30010,CUST0010,2026-02-11 09:00:00,55.00,GBP,Groceries,POS,Corner Store,0,COMPLETED,currency-format-test
TXN50011,CUST0011,2026-02-13 09:00:00,20.00,USD,Dining,,Cafe X,0,COMPLETED,channel-format-test
TXN80004,Cust0001,2026-02-16 09:00:00,12.00,USD,Groceries,POS,Market,0,COMPLETED,entity-id-format-test
TXN00020,CUST0000,2026-01-21 10:20:00,210.11,USD,Utilities,Mobile App,Starbucks,0,COMPLETED,
TXN00019,CUST0019,2026-01-20 10:19:00,230.55,USD,Utilities,ATM,Amazon,0,COMPLETED,
TXN10008,CUST0008,,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN30001,CUST0001,2026-02-11 09:00:00,55.00,usd,Groceries,POS,Corner Store,0,COMPLETED,currency-format-test
TXN40000,CUST0000,2026-02-12 09:00:00,30.00,USD,GROCERIES,POS,Various,0,COMPLETED,category-format-test
TXN00002,CUST0002,2026-01-03 10:02:00,176.92,USD,Utilities,POS,Whole Foods,0,COMPLETED,
TXN20010,CUST0010,2026-02-10 09:00:00,999999999999.99,USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXN20004,CUST0004,2026-02-10 09:00:00,USD 123.45,USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXN50006,CUST0006,2026-02-13 09:00:00,20.00,USD,Dining,in store,Cafe X,0,COMPLETED,channel-format-test
TXN40006,CUST0006,2026-02-12 09:00:00,30.00,USD,misc/other,POS,Various,0,COMPLETED,category-format-test
TXNA0000,CUST0000,2026-02-18 09:00:00,0.00,USD,Groceries,POS,Outlier Test Merchant,0,COMPLETED,outlier-test
TXN00007,CUST0007,2026-01-08 10:07:00,169.22,USD,Dining,ATM,Delta Airlines,0,COMPLETED,
TXN70013,CUST0013,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,maybe,COMPLETED,label-format-test
TXN80002,7,2026-02-16 09:00:00,12.00,USD,Groceries,POS,Market,0,COMPLETED,entity-id-format-test
TXN20003,CUST0003,2026-02-10 09:00:00,123.45-,USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXN00034,CUST0014,2026-01-07 10:34:00,58.79,USD,Travel,Online,Shell,0,COMPLETED,
TXN00032,CUST0012,2026-01-05 10:32:00,49.52,USD,Dining,POS,Shell,0,COMPLETED,
TXN20016,CUST0016,2026-02-10 09:00:00,"-1,234.56",USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXN90004,CUST0004,2026-02-17 09:00:00,40.00,USD,Utilities,Online,Power Co,0,DECLINED,status-format-test
TXN30003,CUST0003,2026-02-11 09:00:00,55.00,$,Groceries,POS,Corner Store,0,COMPLETED,currency-format-test
TXN00004,CUST0004,2026-01-05 10:04:00,31.76,USD,Electronics,Online,Starbucks,0,COMPLETED,
TXN00023,CUST0003,2026-01-24 10:23:00,220.69,USD,Travel,Mobile App,Amazon,0,COMPLETED,
TXN00016,CUST0016,2026-01-17 10:16:00,220.19,USD,Travel,Online,Whole Foods,0,COMPLETED,
TXNC0001,CUST0005,2026-02-20 10:00:00,99.99,USD,Electronics,Online,Amazon,0,COMPLETED,exact-duplicate-of-above
TXN50010,CUST0010,2026-02-13 09:00:00,20.00,USD,Dining,atm withdrawal,Cafe X,0,COMPLETED,channel-format-test
TXN20017,CUST0017,2026-02-10 09:00:00,£99.99,USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXNB0001,CUST0001,2026-02-19 09:00:00,60.00,USD,Electronics,Online,Tech Store,0,COMPLETED,SSN 123-45-6789 on file
TXN00039,CUST0019,2026-01-12 10:39:00,23.36,USD,Groceries,POS,Delta Airlines,0,COMPLETED,
TXNE0002,CUST0012,2026-02-22 09:05:00,25.00,USD,Dining,POS,Cafe,0,COMPLETED,note,EXTRA_FIELD
TXN00022,CUST0002,2026-01-23 10:22:00,144.86,USD,Fuel,Online,Whole Foods,0,COMPLETED,
,,,,,,,,,,
TXN20007,CUST0007,2026-02-10 09:00:00,N/A,USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXN70002,CUST0002,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,True,COMPLETED,label-format-test
TXN50007,CUST0007,2026-02-13 09:00:00,20.00,USD,Dining,mobile_app,Cafe X,0,COMPLETED,channel-format-test
TXN10014,CUST0014,Jan 5 26,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN70009,CUST0009,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,FALSE,COMPLETED,label-format-test

TXN00009,CUST0009,2026-01-10 10:09:00,245.76,USD,Dining,Online,Starbucks,0,COMPLETED,
TXNE0004;CUST0013;2026-02-22 09:10:00;35.00;USD;Travel;Online;Uber;0;COMPLETED;semicolon-delimited-row
TXN00001,CUST0001,2026-01-02 10:01:00,26.37,USD,Utilities,Online,Amazon,0,COMPLETED,
TXN00008,CUST0008,2026-01-09 10:08:00,47.56,USD,Groceries,ATM,Starbucks,0,COMPLETED,
TXN50008,CUST0008,2026-02-13 09:00:00,20.00,USD,Dining,App,Cafe X,0,COMPLETED,channel-format-test
TXN70010,CUST0010,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,T,COMPLETED,label-format-test
TXN90011,CUST0011,2026-02-17 09:00:00,40.00,USD,Utilities,Online,Power Co,0,FAILED,status-format-test
TXN20000,CUST0000,2026-02-10 09:00:00,"$1,234.56",USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXN10007,CUST0007,2026-02-30,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN70011,CUST0011,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,F,COMPLETED,label-format-test
TXN30002,CUST0002,2026-02-11 09:00:00,55.00,US Dollar,Groceries,POS,Corner Store,0,COMPLETED,currency-format-test
TXN40007,CUST0007,2026-02-12 09:00:00,30.00,USD,épicerie,POS,Various,0,COMPLETED,category-format-test
TXN80006,  CUST0001  ,2026-02-16 09:00:00,12.00,USD,Groceries,POS,Market,0,COMPLETED,entity-id-format-test
TXN90010,CUST0010,2026-02-17 09:00:00,40.00,USD,Utilities,Online,Power Co,0,SUCCESS,status-format-test
TXN70012,CUST0012,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,,COMPLETED,label-format-test
TXN60003,CUST0003,2026-02-14 09:00:00,18.50,USD,Dining,POS,CafÃ© Mojibake Test,0,COMPLETED,merchant-format-test
TXN10000,CUST0000,01/05/2026,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN10010,CUST0010,2026-01-05T14:30:00Z,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN00027,CUST0007,2026-01-28 10:27:00,43.16,USD,Dining,Mobile App,Delta Airlines,0,COMPLETED,
TXN90002,CUST0002,2026-02-17 09:00:00,40.00,USD,Utilities,Online,Power Co,0,Completed,status-format-test
TXN20001,CUST0001,2026-02-10 09:00:00,"1.234,56",USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXN50009,CUST0009,2026-02-13 09:00:00,20.00,USD,Dining,ATM,Cafe X,0,COMPLETED,channel-format-test
TXN30000,CUST0000,2026-02-11 09:00:00,55.00,USD,Groceries,POS,Corner Store,0,COMPLETED,currency-format-test
TXN10009,CUST0009,N/A,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN00015,CUST0015,2026-01-16 10:15:00,174.45,USD,Utilities,Mobile App,Amazon,0,COMPLETED,
TXN50004,CUST0004,2026-02-13 09:00:00,20.00,USD,Dining,pos,Cafe X,0,COMPLETED,channel-format-test
TXN30007,CUST0007,2026-02-11 09:00:00,55.00,€,Groceries,POS,Corner Store,0,COMPLETED,currency-format-test
TXN20015,CUST0015,2026-02-10 09:00:00,"1,000",USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXNB0002,CUST0002,2026-02-19 09:00:00,60.00,USD,Electronics,Online,Tech Store,0,COMPLETED,Email confirmation sent to john.doe@example.com
TXN20006,CUST0006,2026-02-10 09:00:00,,USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXN80003,CUST007,2026-02-16 09:00:00,12.00,USD,Groceries,POS,Market,0,COMPLETED,entity-id-format-test
TXN10003,CUST0003,05.01.2026,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN90006,CUST0006,2026-02-17 09:00:00,40.00,USD,Utilities,Online,Power Co,0,reversed,status-format-test
TXN40002,CUST0002,2026-02-12 09:00:00,30.00,USD,Grocery,POS,Various,0,COMPLETED,category-format-test
TXN40011,CUST0011,2026-02-12 09:00:00,30.00,USD,DINING,POS,Various,0,COMPLETED,category-format-test
TXNC0001,CUST0005,2026-02-20 10:00:00,99.99,USD,Electronics,Online,Amazon,0,COMPLETED,original
TXN50005,CUST0005,2026-02-13 09:00:00,20.00,USD,Dining,In-Store,Cafe X,0,COMPLETED,channel-format-test
TXN00010,CUST0010,2026-01-11 10:10:00,173.51,USD,Dining,ATM,Whole Foods,0,COMPLETED,
TXN60004,CUST0004,2026-02-14 09:00:00,18.50,USD,Dining,POS,🍕 Pizza Planet 🍕,0,COMPLETED,merchant-format-test
TXN90001,CUST0001,2026-02-17 09:00:00,40.00,USD,Utilities,Online,Power Co,0,completed,status-format-test
TXN20002,CUST0002,2026-02-10 09:00:00,(123.45),USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
